LNG,LAT,DEP
-85.60984033,26.36801759,-3252.46
-85.60888553,26.36801759,-3252.26
-85.60793073,26.36801759,-3251.89
-85.60697594,26.36801759,-3251.53
-85.60602114,26.36801759,-3251.06
-85.60506635,26.36801759,-3251.12
-85.60411155,26.36801759,-3251.12
-85.60315675,26.36801759,-3251.06
-85.60220196,26.36801759,-3250.08
-85.60124716,26.36801759,-3249.25
-85.60029237,26.36801759,-3249.46
-85.59933757,26.36801759,-3250.65
-85.59838277,26.36801759,-3251.79
-85.59742798,26.36801759,-3252.26
-85.59647318,26.36801759,-3252.62
-85.59551839,26.36801759,-3252.31
-85.59456359,26.36801759,-3251.74
-85.59360879,26.36801759,-3251.01
-85.59265400,26.36801759,-3250.24
-85.59169920,26.36801759,-3250.29
-85.59074441,26.36801759,-3251.12
-85.58978961,26.36801759,-3251.53
-85.58883482,26.36801759,-3251.32
-85.58788002,26.36801759,-3251.22
-85.58692522,26.36801759,-3251.53
-85.58597043,26.36801759,-3251.95
-85.58501563,26.36801759,-3252.15
-85.58406084,26.36801759,-3251.84
-85.58310604,26.36801759,-3251.79
-85.58215124,26.36801759,-3251.64
-85.58119645,26.36801759,-3250.55
-85.58024165,26.36801759,-3249.72
-85.57928686,26.36801759,-3249.92
-85.57833206,26.36801759,-3250.44
-85.57737726,26.36801759,-3250.65
-85.57642247,26.36801759,-3251.53
-85.57546767,26.36801759,-3252.46
-85.57451288,26.36801759,-3253.09
-85.57355808,26.36801759,-3253.45
-85.57260328,26.36801759,-3253.66
-85.57164849,26.36801759,-3253.97
-85.57069369,26.36801759,-3254.28
-85.56973890,26.36801759,-3254.12
-85.56878410,26.36801759,-3253.66
-85.56782931,26.36801759,-3253.09
-85.56687451,26.36801759,-3252.62
-85.56591971,26.36801759,-3252.62
-85.56496492,26.36801759,-3252.83
-85.56401012,26.36801759,-3253.19
-85.56305533,26.36801759,-3253.61
-85.56210053,26.36801759,-3253.76
-85.56114573,26.36801759,-3253.76
-85.56019094,26.36801759,-3253.55
-85.55923614,26.36801759,-3252.93
-85.55828135,26.36801759,-3252.52
-85.55732655,26.36801759,-3252.78
-85.55637175,26.36801759,-3253.71
-85.55541696,26.36801759,-3254.90
-85.55446216,26.36801759,-3255.21
-85.55350737,26.36801759,-3255.73
-85.55255257,26.36801759,-3256.66
-85.55159777,26.36801759,-3257.08
-85.55064298,26.36801759,-3257.03
-85.54968818,26.36801759,-3256.82
-85.54873339,26.36801759,-3256.35
-85.54777859,26.36801759,-3255.68
-85.54682379,26.36801759,-3255.26
-85.54586900,26.36801759,-3255.47
-85.54491420,26.36801759,-3255.94
-85.54395941,26.36801759,-3256.20
-85.54300461,26.36801759,-3256.51
-85.54204982,26.36801759,-3257.29
-85.54109502,26.36801759,-3257.86
-85.54014022,26.36801759,-3258.01
-85.53918543,26.36801759,-3258.01
-85.53823063,26.36801759,-3258.32
-85.53727584,26.36801759,-3258.84
-85.53632104,26.36801759,-3258.53
-85.53536624,26.36801759,-3258.22
-85.53441145,26.36801759,-3258.63
-85.53345665,26.36801759,-3259.20
-85.53250186,26.36801759,-3259.88
-85.53154706,26.36801759,-3260.50
-85.53059226,26.36801759,-3260.76
-85.52963747,26.36801759,-3260.71
-85.52868267,26.36801759,-3260.86
-85.52772788,26.36801759,-3261.28
-85.52677308,26.36801759,-3262.06
-85.52581828,26.36801759,-3262.78
-85.52486349,26.36801759,-3263.25
-85.52390869,26.36801759,-3263.40
-85.52295390,26.36801759,-3263.51
-85.52199910,26.36801759,-3263.87
-85.52104431,26.36801759,-3264.60
-85.52008951,26.36801759,-3266.20
-85.51913471,26.36801759,-3266.82
-85.51817992,26.36801759,-3267.50
-85.51722512,26.36801759,-3267.97
-85.51627033,26.36801759,-3267.97
-85.51531553,26.36801759,-3268.17
-85.51436073,26.36801759,-3268.74
-85.51340594,26.36801759,-3270.14
-85.51245114,26.36801759,-3271.49
-85.51149635,26.36801759,-3271.65
-85.51054155,26.36801759,-3271.23
-85.50958675,26.36801759,-3271.02
-85.50863196,26.36801759,-3271.23
-85.50767716,26.36801759,-3271.28
-85.50672237,26.36801759,-3270.76
-85.50576757,26.36801759,-3271.02
-85.50481277,26.36801759,-3272.68
-85.50385798,26.36801759,-3273.77
-85.50290318,26.36801759,-3273.88
-85.50194839,26.36801759,-3274.81
-85.50099359,26.36801759,-3276.10
-85.50003879,26.36801759,-3275.79
-85.61747869,26.36897239,-3250.60
-85.61652390,26.36897239,-3251.32
-85.61556910,26.36897239,-3252.36
-85.61461431,26.36897239,-3252.57
-85.61365951,26.36897239,-3251.74
-85.61270471,26.36897239,-3251.79
-85.61174992,26.36897239,-3251.53
-85.61079512,26.36897239,-3250.60
-85.60984033,26.36897239,-3250.49
-85.60888553,26.36897239,-3251.17
-85.60793073,26.36897239,-3251.32
-85.60697594,26.36897239,-3250.70
-85.60602114,26.36897239,-3250.03
-85.60506635,26.36897239,-3250.34
-85.60411155,26.36897239,-3250.39
-85.60315675,26.36897239,-3249.87
-85.60220196,26.36897239,-3249.82
-85.60124716,26.36897239,-3249.72
-85.60029237,26.36897239,-3249.25
-85.59933757,26.36897239,-3249.04
-85.59838277,26.36897239,-3250.13
-85.59742798,26.36897239,-3251.38
-85.59647318,26.36897239,-3252.21
-85.59551839,26.36897239,-3252.15
-85.59456359,26.36897239,-3252.05
-85.59360879,26.36897239,-3252.00
-85.59265400,26.36897239,-3251.12
-85.59169920,26.36897239,-3250.24
-85.59074441,26.36897239,-3250.34
-85.58978961,26.36897239,-3250.70
-85.58883482,26.36897239,-3250.70
-85.58788002,26.36897239,-3250.60
-85.58692522,26.36897239,-3250.81
-85.58597043,26.36897239,-3251.48
-85.58501563,26.36897239,-3252.15
-85.58406084,26.36897239,-3252.31
-85.58310604,26.36897239,-3252.15
-85.58215124,26.36897239,-3252.31
-85.58119645,26.36897239,-3251.58
-85.58024165,26.36897239,-3250.44
-85.57928686,26.36897239,-3250.08
-85.57833206,26.36897239,-3250.34
-85.57737726,26.36897239,-3250.39
-85.57642247,26.36897239,-3250.86
-85.57546767,26.36897239,-3251.69
-85.57451288,26.36897239,-3252.52
-85.57355808,26.36897239,-3253.19
-85.57260328,26.36897239,-3253.55
-85.57164849,26.36897239,-3253.76
-85.57069369,26.36897239,-3253.92
-85.56973890,26.36897239,-3253.92
-85.56878410,26.36897239,-3253.71
-85.56782931,26.36897239,-3253.35
-85.56687451,26.36897239,-3252.83
-85.56591971,26.36897239,-3252.57
-85.56496492,26.36897239,-3252.62
-85.56401012,26.36897239,-3253.09
-85.56305533,26.36897239,-3253.76
-85.56210053,26.36897239,-3253.76
-85.56114573,26.36897239,-3253.50
-85.56019094,26.36897239,-3253.19
-85.55923614,26.36897239,-3252.93
-85.55828135,26.36897239,-3252.88
-85.55732655,26.36897239,-3253.50
-85.55637175,26.36897239,-3254.38
-85.55541696,26.36897239,-3255.26
-85.55446216,26.36897239,-3255.42
-85.55350737,26.36897239,-3256.04
-85.55255257,26.36897239,-3256.97
-85.55159777,26.36897239,-3257.18
-85.55064298,26.36897239,-3256.77
-85.54968818,26.36897239,-3256.35
-85.54873339,26.36897239,-3256.04
-85.54777859,26.36897239,-3255.89
-85.54682379,26.36897239,-3255.68
-85.54586900,26.36897239,-3255.58
-85.54491420,26.36897239,-3255.63
-85.54395941,26.36897239,-3255.99
-85.54300461,26.36897239,-3256.56
-85.54204982,26.36897239,-3257.29
-85.54109502,26.36897239,-3257.80
-85.54014022,26.36897239,-3258.32
-85.53918543,26.36897239,-3258.58
-85.53823063,26.36897239,-3258.69
-85.53727584,26.36897239,-3259.00
-85.53632104,26.36897239,-3258.94
-85.53536624,26.36897239,-3258.58
-85.53441145,26.36897239,-3258.43
-85.53345665,26.36897239,-3258.63
-85.53250186,26.36897239,-3259.41
-85.53154706,26.36897239,-3260.34
-85.53059226,26.36897239,-3260.91
-85.52963747,26.36897239,-3261.12
-85.52868267,26.36897239,-3261.07
-85.52772788,26.36897239,-3261.33
-85.52677308,26.36897239,-3262.21
-85.52581828,26.36897239,-3263.20
-85.52486349,26.36897239,-3263.61
-85.52390869,26.36897239,-3263.56
-85.52295390,26.36897239,-3264.08
-85.52199910,26.36897239,-3264.75
-85.52104431,26.36897239,-3265.17
-85.52008951,26.36897239,-3266.25
-85.51913471,26.36897239,-3266.72
-85.51817992,26.36897239,-3267.50
-85.51722512,26.36897239,-3268.12
-85.51627033,26.36897239,-3268.38
-85.51531553,26.36897239,-3268.28
-85.51436073,26.36897239,-3268.33
-85.51340594,26.36897239,-3269.47
-85.51245114,26.36897239,-3271.23
-85.51149635,26.36897239,-3272.58
-85.51054155,26.36897239,-3272.73
-85.50958675,26.36897239,-3271.91
-85.50863196,26.36897239,-3271.49
-85.50767716,26.36897239,-3271.65
-85.50672237,26.36897239,-3271.13
-85.50576757,26.36897239,-3270.61
-85.50481277,26.36897239,-3271.49
-85.50385798,26.36897239,-3273.25
-85.50290318,26.36897239,-3274.29
-85.50194839,26.36897239,-3275.17
-85.50099359,26.36897239,-3276.42
-85.50003879,26.36897239,-3277.50
-85.61843349,26.36992718,-3247.23
-85.61747869,26.36992718,-3249.15
-85.61652390,26.36992718,-3250.75
-85.61556910,26.36992718,-3251.89
-85.61461431,26.36992718,-3252.36
-85.61365951,26.36992718,-3251.69
-85.61270471,26.36992718,-3250.44
-85.61174992,26.36992718,-3249.30
-85.61079512,26.36992718,-3248.73
-85.60984033,26.36992718,-3249.20
-85.60888553,26.36992718,-3250.03
-85.60793073,26.36992718,-3250.24
-85.60697594,26.36992718,-3249.92
-85.60602114,26.36992718,-3249.61
-85.60506635,26.36992718,-3249.92
-85.60411155,26.36992718,-3249.87
-85.60315675,26.36992718,-3249.61
-85.60220196,26.36992718,-3249.72
-85.60124716,26.36992718,-3249.82
-85.60029237,26.36992718,-3249.41
-85.59933757,26.36992718,-3248.68
-85.59838277,26.36992718,-3249.15
-85.59742798,26.36992718,-3250.39
-85.59647318,26.36992718,-3251.89
-85.59551839,26.36992718,-3252.10
-85.59456359,26.36992718,-3251.89
-85.59360879,26.36992718,-3251.84
-85.59265400,26.36992718,-3251.06
-85.59169920,26.36992718,-3249.92
-85.59074441,26.36992718,-3249.67
-85.58978961,26.36992718,-3249.82
-85.58883482,26.36992718,-3249.92
-85.58788002,26.36992718,-3250.34
-85.58692522,26.36992718,-3250.81
-85.58597043,26.36992718,-3251.22
-85.58501563,26.36992718,-3252.00
-85.58406084,26.36992718,-3252.52
-85.58310604,26.36992718,-3252.31
-85.58215124,26.36992718,-3252.46
-85.58119645,26.36992718,-3252.41
-85.58024165,26.36992718,-3251.84
-85.57928686,26.36992718,-3251.17
-85.57833206,26.36992718,-3250.86
-85.57737726,26.36992718,-3250.55
-85.57642247,26.36992718,-3250.60
-85.57546767,26.36992718,-3250.96
-85.57451288,26.36992718,-3251.58
-85.57355808,26.36992718,-3252.41
-85.57260328,26.36992718,-3253.14
-85.57164849,26.36992718,-3253.66
-85.57069369,26.36992718,-3253.92
-85.56973890,26.36992718,-3253.81
-85.56878410,26.36992718,-3253.66
-85.56782931,26.36992718,-3253.40
-85.56687451,26.36992718,-3252.98
-85.56591971,26.36992718,-3252.41
-85.56496492,26.36992718,-3252.21
-85.56401012,26.36992718,-3252.83
-85.56305533,26.36992718,-3253.55
-85.56210053,26.36992718,-3253.09
-85.56114573,26.36992718,-3252.31
-85.56019094,26.36992718,-3252.57
-85.55923614,26.36992718,-3253.14
-85.55828135,26.36992718,-3253.55
-85.55732655,26.36992718,-3254.18
-85.55637175,26.36992718,-3254.85
-85.55541696,26.36992718,-3255.58
-85.55446216,26.36992718,-3255.89
-85.55350737,26.36992718,-3256.51
-85.55255257,26.36992718,-3257.18
-85.55159777,26.36992718,-3256.97
-85.55064298,26.36992718,-3256.35
-85.54968818,26.36992718,-3256.09
-85.54873339,26.36992718,-3256.09
-85.54777859,26.36992718,-3255.99
-85.54682379,26.36992718,-3255.78
-85.54586900,26.36992718,-3255.58
-85.54491420,26.36992718,-3255.47
-85.54395941,26.36992718,-3255.83
-85.54300461,26.36992718,-3256.61
-85.54204982,26.36992718,-3257.23
-85.54109502,26.36992718,-3257.70
-85.54014022,26.36992718,-3258.12
-85.53918543,26.36992718,-3258.79
-85.53823063,26.36992718,-3259.36
-85.53727584,26.36992718,-3259.62
-85.53632104,26.36992718,-3259.57
-85.53536624,26.36992718,-3259.15
-85.53441145,26.36992718,-3258.84
-85.53345665,26.36992718,-3258.79
-85.53250186,26.36992718,-3259.15
-85.53154706,26.36992718,-3259.93
-85.53059226,26.36992718,-3260.66
-85.52963747,26.36992718,-3261.02
-85.52868267,26.36992718,-3261.23
-85.52772788,26.36992718,-3261.59
-85.52677308,26.36992718,-3262.37
-85.52581828,26.36992718,-3263.04
-85.52486349,26.36992718,-3263.30
-85.52390869,26.36992718,-3263.56
-85.52295390,26.36992718,-3264.34
-85.52199910,26.36992718,-3265.32
-85.52104431,26.36992718,-3265.79
-85.52008951,26.36992718,-3265.84
-85.51913471,26.36992718,-3265.58
-85.51817992,26.36992718,-3266.51
-85.51722512,26.36992718,-3267.86
-85.51627033,26.36992718,-3268.59
-85.51531553,26.36992718,-3268.48
-85.51436073,26.36992718,-3268.07
-85.51340594,26.36992718,-3268.85
-85.51245114,26.36992718,-3270.35
-85.51149635,26.36992718,-3271.96
-85.51054155,26.36992718,-3272.84
-85.50958675,26.36992718,-3272.53
-85.50863196,26.36992718,-3272.27
-85.50767716,26.36992718,-3272.16
-85.50672237,26.36992718,-3270.92
-85.50576757,26.36992718,-3270.14
-85.50481277,26.36992718,-3270.97
-85.50385798,26.36992718,-3272.48
-85.50290318,26.36992718,-3273.98
-85.50194839,26.36992718,-3275.27
-85.61938828,26.37088198,-3250.49
-85.61843349,26.37088198,-3249.92
-85.61747869,26.37088198,-3250.24
-85.61652390,26.37088198,-3251.06
-85.61556910,26.37088198,-3252.15
-85.61461431,26.37088198,-3252.62
-85.61365951,26.37088198,-3252.21
-85.61270471,26.37088198,-3250.34
-85.61174992,26.37088198,-3248.42
-85.61079512,26.37088198,-3247.85
-85.60984033,26.37088198,-3248.63
-85.60888553,26.37088198,-3249.35
-85.60793073,26.37088198,-3249.09
-85.60697594,26.37088198,-3249.04
-85.60602114,26.37088198,-3249.25
-85.60506635,26.37088198,-3249.51
-85.60411155,26.37088198,-3249.41
-85.60315675,26.37088198,-3249.41
-85.60220196,26.37088198,-3249.56
-85.60124716,26.37088198,-3249.72
-85.60029237,26.37088198,-3249.30
-85.59933757,26.37088198,-3248.94
-85.59838277,26.37088198,-3248.89
-85.59742798,26.37088198,-3248.84
-85.59647318,26.37088198,-3250.13
-85.59551839,26.37088198,-3251.12
-85.59456359,26.37088198,-3251.48
-85.59360879,26.37088198,-3251.53
-85.59265400,26.37088198,-3250.91
-85.59169920,26.37088198,-3250.08
-85.59074441,26.37088198,-3249.82
-85.58978961,26.37088198,-3249.72
-85.58883482,26.37088198,-3249.67
-85.58788002,26.37088198,-3250.29
-85.58692522,26.37088198,-3251.01
-85.58597043,26.37088198,-3251.27
-85.58501563,26.37088198,-3251.74
-85.58406084,26.37088198,-3252.31
-85.58310604,26.37088198,-3252.78
-85.58215124,26.37088198,-3252.93
-85.58119645,26.37088198,-3252.83
-85.58024165,26.37088198,-3252.72
-85.57928686,26.37088198,-3252.10
-85.57833206,26.37088198,-3251.43
-85.57737726,26.37088198,-3250.86
-85.57642247,26.37088198,-3250.55
-85.57546767,26.37088198,-3250.44
-85.57451288,26.37088198,-3250.70
-85.57355808,26.37088198,-3251.22
-85.57260328,26.37088198,-3252.05
-85.57164849,26.37088198,-3253.03
-85.57069369,26.37088198,-3253.71
-85.56973890,26.37088198,-3253.97
-85.56878410,26.37088198,-3253.81
-85.56782931,26.37088198,-3253.45
-85.56687451,26.37088198,-3252.98
-85.56591971,26.37088198,-3252.46
-85.56496492,26.37088198,-3252.41
-85.56401012,26.37088198,-3252.93
-85.56305533,26.37088198,-3253.14
-85.56210053,26.37088198,-3252.31
-85.56114573,26.37088198,-3252.05
-85.56019094,26.37088198,-3252.93
-85.55923614,26.37088198,-3253.81
-85.55828135,26.37088198,-3254.23
-85.55732655,26.37088198,-3254.49
-85.55637175,26.37088198,-3254.75
-85.55541696,26.37088198,-3255.32
-85.55446216,26.37088198,-3255.83
-85.55350737,26.37088198,-3256.40
-85.55255257,26.37088198,-3256.87
-85.55159777,26.37088198,-3256.61
-85.55064298,26.37088198,-3256.04
-85.54968818,26.37088198,-3255.99
-85.54873339,26.37088198,-3256.30
-85.54777859,26.37088198,-3256.46
-85.54682379,26.37088198,-3256.20
-85.54586900,26.37088198,-3255.89
-85.54491420,26.37088198,-3255.89
-85.54395941,26.37088198,-3256.25
-85.54300461,26.37088198,-3256.82
-85.54204982,26.37088198,-3257.29
-85.54109502,26.37088198,-3257.75
-85.54014022,26.37088198,-3258.32
-85.53918543,26.37088198,-3259.05
-85.53823063,26.37088198,-3259.77
-85.53727584,26.37088198,-3260.19
-85.53632104,26.37088198,-3259.98
-85.53536624,26.37088198,-3259.46
-85.53441145,26.37088198,-3259.31
-85.53345665,26.37088198,-3259.41
-85.53250186,26.37088198,-3259.52
-85.53154706,26.37088198,-3259.67
-85.53059226,26.37088198,-3260.24
-85.52963747,26.37088198,-3260.91
-85.52868267,26.37088198,-3261.28
-85.52772788,26.37088198,-3261.64
-85.52677308,26.37088198,-3262.11
-85.52581828,26.37088198,-3262.42
-85.52486349,26.37088198,-3262.26
-85.52390869,26.37088198,-3262.57
-85.52295390,26.37088198,-3263.56
-85.52199910,26.37088198,-3264.85
-85.52104431,26.37088198,-3266.00
-85.52008951,26.37088198,-3265.89
-85.51913471,26.37088198,-3265.37
-85.51817992,26.37088198,-3265.94
-85.51722512,26.37088198,-3267.50
-85.51627033,26.37088198,-3268.79
-85.51531553,26.37088198,-3268.74
-85.51436073,26.37088198,-3268.22
-85.51340594,26.37088198,-3268.69
-85.51245114,26.37088198,-3269.99
-85.51149635,26.37088198,-3271.59
-85.51054155,26.37088198,-3272.68
-85.50958675,26.37088198,-3272.37
-85.50863196,26.37088198,-3272.37
-85.50767716,26.37088198,-3273.10
-85.50672237,26.37088198,-3271.91
-85.50576757,26.37088198,-3270.09
-85.50481277,26.37088198,-3271.18
-85.50385798,26.37088198,-3272.32
-85.50290318,26.37088198,-3272.73
-85.61938828,26.37183677,-3249.67
-85.61843349,26.37183677,-3249.67
-85.61747869,26.37183677,-3249.77
-85.61652390,26.37183677,-3250.55
-85.61556910,26.37183677,-3251.64
-85.61461431,26.37183677,-3252.10
-85.61365951,26.37183677,-3252.26
-85.61270471,26.37183677,-3251.22
-85.61174992,26.37183677,-3249.41
-85.61079512,26.37183677,-3248.11
-85.60984033,26.37183677,-3248.11
-85.60888553,26.37183677,-3248.63
-85.60793073,26.37183677,-3248.52
-85.60697594,26.37183677,-3248.32
-85.60602114,26.37183677,-3248.42
-85.60506635,26.37183677,-3248.84
-85.60411155,26.37183677,-3248.94
-85.60315675,26.37183677,-3248.89
-85.60220196,26.37183677,-3249.20
-85.60124716,26.37183677,-3249.61
-85.60029237,26.37183677,-3249.72
-85.59933757,26.37183677,-3249.09
-85.59838277,26.37183677,-3248.73
-85.59742798,26.37183677,-3248.32
-85.59647318,26.37183677,-3248.27
-85.59551839,26.37183677,-3249.04
-85.59456359,26.37183677,-3250.49
-85.59360879,26.37183677,-3251.48
-85.59265400,26.37183677,-3251.32
-85.59169920,26.37183677,-3250.65
-85.59074441,26.37183677,-3250.08
-85.58978961,26.37183677,-3249.72
-85.58883482,26.37183677,-3249.72
-85.58788002,26.37183677,-3250.29
-85.58692522,26.37183677,-3250.91
-85.58597043,26.37183677,-3251.22
-85.58501563,26.37183677,-3251.64
-85.58406084,26.37183677,-3252.05
-85.58310604,26.37183677,-3252.57
-85.58215124,26.37183677,-3252.93
-85.58119645,26.37183677,-3253.14
-85.58024165,26.37183677,-3253.24
-85.57928686,26.37183677,-3252.72
-85.57833206,26.37183677,-3252.15
-85.57737726,26.37183677,-3251.64
-85.57642247,26.37183677,-3251.38
-85.57546767,26.37183677,-3251.06
-85.57451288,26.37183677,-3250.86
-85.57355808,26.37183677,-3250.70
-85.57260328,26.37183677,-3250.96
-85.57164849,26.37183677,-3251.84
-85.57069369,26.37183677,-3252.78
-85.56973890,26.37183677,-3253.40
-85.56878410,26.37183677,-3253.61
-85.56782931,26.37183677,-3253.55
-85.56687451,26.37183677,-3253.24
-85.56591971,26.37183677,-3252.88
-85.56496492,26.37183677,-3252.83
-85.56401012,26.37183677,-3252.72
-85.56305533,26.37183677,-3252.26
-85.56210053,26.37183677,-3252.05
-85.56114573,26.37183677,-3252.62
-85.56019094,26.37183677,-3253.50
-85.55923614,26.37183677,-3254.02
-85.55828135,26.37183677,-3254.43
-85.55732655,26.37183677,-3254.90
-85.55637175,26.37183677,-3255.16
-85.55541696,26.37183677,-3255.32
-85.55446216,26.37183677,-3255.58
-85.55350737,26.37183677,-3255.89
-85.55255257,26.37183677,-3256.15
-85.55159777,26.37183677,-3256.15
-85.55064298,26.37183677,-3255.83
-85.54968818,26.37183677,-3255.73
-85.54873339,26.37183677,-3256.09
-85.54777859,26.37183677,-3256.72
-85.54682379,26.37183677,-3256.87
-85.54586900,26.37183677,-3256.61
-85.54491420,26.37183677,-3256.66
-85.54395941,26.37183677,-3257.03
-85.54300461,26.37183677,-3257.39
-85.54204982,26.37183677,-3257.39
-85.54109502,26.37183677,-3257.65
-85.54014022,26.37183677,-3258.58
-85.53918543,26.37183677,-3259.26
-85.53823063,26.37183677,-3259.57
-85.53727584,26.37183677,-3259.93
-85.53632104,26.37183677,-3259.88
-85.53536624,26.37183677,-3259.62
-85.53441145,26.37183677,-3259.52
-85.53345665,26.37183677,-3259.72
-85.53250186,26.37183677,-3259.93
-85.53154706,26.37183677,-3259.98
-85.53059226,26.37183677,-3260.29
-85.52963747,26.37183677,-3260.91
-85.52868267,26.37183677,-3261.23
-85.52772788,26.37183677,-3261.49
-85.52677308,26.37183677,-3261.85
-85.52581828,26.37183677,-3261.95
-85.52486349,26.37183677,-3261.69
-85.52390869,26.37183677,-3262.11
-85.52295390,26.37183677,-3263.35
-85.52199910,26.37183677,-3264.54
-85.52104431,26.37183677,-3265.63
-85.52008951,26.37183677,-3266.05
-85.51913471,26.37183677,-3265.74
-85.51817992,26.37183677,-3266.36
-85.51722512,26.37183677,-3267.86
-85.51627033,26.37183677,-3269.00
-85.51531553,26.37183677,-3269.62
-85.51436073,26.37183677,-3269.57
-85.51340594,26.37183677,-3269.47
-85.51245114,26.37183677,-3270.30
-85.51149635,26.37183677,-3272.01
-85.51054155,26.37183677,-3272.94
-85.50958675,26.37183677,-3272.06
-85.50863196,26.37183677,-3271.28
-85.50767716,26.37183677,-3272.22
-85.50672237,26.37183677,-3272.53
-85.50576757,26.37183677,-3271.08
-85.50481277,26.37183677,-3272.11
-85.50385798,26.37183677,-3273.46
-85.62129788,26.37279157,-3245.26
-85.62034308,26.37279157,-3248.32
-85.61938828,26.37279157,-3249.77
-85.61843349,26.37279157,-3249.72
-85.61747869,26.37279157,-3249.30
-85.61652390,26.37279157,-3249.82
-85.61556910,26.37279157,-3250.86
-85.61461431,26.37279157,-3251.38
-85.61365951,26.37279157,-3251.74
-85.61270471,26.37279157,-3251.48
-85.61174992,26.37279157,-3250.60
-85.61079512,26.37279157,-3249.41
-85.60984033,26.37279157,-3248.27
-85.60888553,26.37279157,-3247.64
-85.60793073,26.37279157,-3247.59
-85.60697594,26.37279157,-3247.59
-85.60602114,26.37279157,-3247.70
-85.60506635,26.37279157,-3248.27
-85.60411155,26.37279157,-3248.58
-85.60315675,26.37279157,-3248.37
-85.60220196,26.37279157,-3248.63
-85.60124716,26.37279157,-3248.89
-85.60029237,26.37279157,-3249.61
-85.59933757,26.37279157,-3249.20
-85.59838277,26.37279157,-3248.32
-85.59742798,26.37279157,-3248.01
-85.59647318,26.37279157,-3248.01
-85.59551839,26.37279157,-3248.27
-85.59456359,26.37279157,-3249.09
-85.59360879,26.37279157,-3249.72
-85.59265400,26.37279157,-3250.08
-85.59169920,26.37279157,-3250.39
-85.59074441,26.37279157,-3250.39
-85.58978961,26.37279157,-3250.24
-85.58883482,26.37279157,-3250.24
-85.58788002,26.37279157,-3250.65
-85.58692522,26.37279157,-3251.01
-85.58597043,26.37279157,-3251.32
-85.58501563,26.37279157,-3251.79
-85.58406084,26.37279157,-3252.31
-85.58310604,26.37279157,-3252.52
-85.58215124,26.37279157,-3252.93
-85.58119645,26.37279157,-3253.14
-85.58024165,26.37279157,-3252.88
-85.57928686,26.37279157,-3252.67
-85.57833206,26.37279157,-3252.52
-85.57737726,26.37279157,-3252.62
-85.57642247,26.37279157,-3253.14
-85.57546767,26.37279157,-3252.98
-85.57451288,26.37279157,-3252.10
-85.57355808,26.37279157,-3251.22
-85.57260328,26.37279157,-3250.96
-85.57164849,26.37279157,-3251.27
-85.57069369,26.37279157,-3251.84
-85.56973890,26.37279157,-3252.52
-85.56878410,26.37279157,-3253.09
-85.56782931,26.37279157,-3253.35
-85.56687451,26.37279157,-3253.19
-85.56591971,26.37279157,-3253.09
-85.56496492,26.37279157,-3252.88
-85.56401012,26.37279157,-3252.31
-85.56305533,26.37279157,-3252.26
-85.56210053,26.37279157,-3252.72
-85.56114573,26.37279157,-3253.35
-85.56019094,26.37279157,-3253.55
-85.55923614,26.37279157,-3253.81
-85.55828135,26.37279157,-3254.12
-85.55732655,26.37279157,-3254.43
-85.55637175,26.37279157,-3254.90
-85.55541696,26.37279157,-3255.21
-85.55446216,26.37279157,-3255.26
-85.55350737,26.37279157,-3255.21
-85.55255257,26.37279157,-3255.32
-85.55159777,26.37279157,-3255.63
-85.55064298,26.37279157,-3255.73
-85.54968818,26.37279157,-3255.78
-85.54873339,26.37279157,-3256.04
-85.54777859,26.37279157,-3256.61
-85.54682379,26.37279157,-3257.29
-85.54586900,26.37279157,-3257.55
-85.54491420,26.37279157,-3257.70
-85.54395941,26.37279157,-3257.86
-85.54300461,26.37279157,-3258.22
-85.54204982,26.37279157,-3257.86
-85.54109502,26.37279157,-3257.39
-85.54014022,26.37279157,-3258.01
-85.53918543,26.37279157,-3258.63
-85.53823063,26.37279157,-3259.00
-85.53727584,26.37279157,-3259.20
-85.53632104,26.37279157,-3259.52
-85.53536624,26.37279157,-3259.67
-85.53441145,26.37279157,-3259.77
-85.53345665,26.37279157,-3259.83
-85.53250186,26.37279157,-3260.03
-85.53154706,26.37279157,-3260.34
-85.53059226,26.37279157,-3260.66
-85.52963747,26.37279157,-3260.81
-85.52868267,26.37279157,-3260.76
-85.52772788,26.37279157,-3261.02
-85.52677308,26.37279157,-3261.64
-85.52581828,26.37279157,-3261.95
-85.52486349,26.37279157,-3262.00
-85.52390869,26.37279157,-3262.42
-85.52295390,26.37279157,-3263.56
-85.52199910,26.37279157,-3264.54
-85.52104431,26.37279157,-3264.91
-85.52008951,26.37279157,-3265.63
-85.51913471,26.37279157,-3265.74
-85.51817992,26.37279157,-3266.82
-85.51722512,26.37279157,-3268.79
-85.51627033,26.37279157,-3269.36
-85.51531553,26.37279157,-3270.09
-85.51436073,26.37279157,-3270.51
-85.51340594,26.37279157,-3270.09
-85.51245114,26.37279157,-3270.40
-85.51149635,26.37279157,-3271.91
-85.51054155,26.37279157,-3272.68
-85.50958675,26.37279157,-3271.70
-85.50863196,26.37279157,-3270.56
-85.50767716,26.37279157,-3271.08
-85.50672237,26.37279157,-3272.73
-85.50576757,26.37279157,-3273.30
-85.62129788,26.37374637,-3246.19
-85.62034308,26.37374637,-3248.42
-85.61938828,26.37374637,-3249.72
-85.61843349,26.37374637,-3250.44
-85.61747869,26.37374637,-3250.65
-85.61652390,26.37374637,-3250.75
