LNG,LAT,DEP
-87.92657715,28.94392604,-1584.98
-87.92633615,28.94392604,-1585.28
-87.92609515,28.94392604,-1585.93
-87.92585416,28.94392604,-1586.44
-87.92561316,28.94392604,-1586.78
-87.92537216,28.94392604,-1587.12
-87.92513117,28.94392604,-1587.22
-87.92489017,28.94392604,-1587.33
-87.92464917,28.94392604,-1587.97
-87.92440817,28.94392604,-1588.44
-87.92416718,28.94392604,-1588.91
-87.92392618,28.94392604,-1588.42
-87.92368518,28.94392604,-1588.02
-87.92344418,28.94392604,-1588.48
-87.92320319,28.94392604,-1589.19
-87.92296219,28.94392604,-1589.40
-87.91910623,28.94392604,-1591.77
-87.91886524,28.94392604,-1592.29
-87.91862424,28.94392604,-1592.82
-87.91838324,28.94392604,-1593.61
-87.91814225,28.94392604,-1594.01
-87.91790125,28.94392604,-1593.81
-87.91766025,28.94392604,-1594.19
-87.91741925,28.94392604,-1594.84
-87.91717826,28.94392604,-1594.73
-87.91693726,28.94392604,-1594.00
-87.91669626,28.94392604,-1593.34
-87.91645526,28.94392604,-1593.90
-87.91621427,28.94392604,-1596.05
-87.91597327,28.94392604,-1599.76
-87.91573227,28.94392604,-1603.10
-87.91549128,28.94392604,-1603.71
-88.04514779,28.94416704,-1542.65
-88.04490679,28.94416704,-1542.32
-88.04466580,28.94416704,-1542.23
-88.04442480,28.94416704,-1541.80
-88.04418380,28.94416704,-1541.04
-88.04394280,28.94416704,-1540.34
-88.04370181,28.94416704,-1539.94
-88.04346081,28.94416704,-1540.21
-88.04321981,28.94416704,-1541.25
-88.04297882,28.94416704,-1542.61
-88.04273782,28.94416704,-1543.18
-88.04249682,28.94416704,-1543.21
-88.04032785,28.94416704,-1547.04
-88.04008685,28.94416704,-1547.34
-88.03984585,28.94416704,-1547.79
-88.03960485,28.94416704,-1547.89
-88.03936386,28.94416704,-1547.02
-88.03912286,28.94416704,-1546.31
-88.03888186,28.94416704,-1546.17
-88.03864087,28.94416704,-1546.55
-88.03839987,28.94416704,-1546.72
-88.03815887,28.94416704,-1546.93
-88.03791787,28.94416704,-1547.51
-88.03767688,28.94416704,-1548.11
-88.03743588,28.94416704,-1548.40
-88.03719488,28.94416704,-1548.52
-88.03695388,28.94416704,-1548.46
-88.03671289,28.94416704,-1548.36
-88.03647189,28.94416704,-1548.48
-88.03623089,28.94416704,-1548.26
-88.03598990,28.94416704,-1548.32
-88.03574890,28.94416704,-1548.53
-88.03550790,28.94416704,-1548.63
-88.03526690,28.94416704,-1548.88
-88.03502591,28.94416704,-1549.01
-88.03478491,28.94416704,-1548.81
-88.03454391,28.94416704,-1548.45
-88.03430291,28.94416704,-1548.33
-88.03406192,28.94416704,-1548.72
-88.03382092,28.94416704,-1549.32
-88.03357992,28.94416704,-1549.67
-88.03333893,28.94416704,-1549.75
-88.03309793,28.94416704,-1549.75
-88.03285693,28.94416704,-1549.69
-88.03261593,28.94416704,-1549.86
-88.03237494,28.94416704,-1550.50
-88.03213394,28.94416704,-1551.23
-88.03189294,28.94416704,-1551.12
-88.03165195,28.94416704,-1550.88
-88.03141095,28.94416704,-1550.72
-88.03116995,28.94416704,-1550.86
-88.03092895,28.94416704,-1551.01
-88.03068796,28.94416704,-1551.12
-88.03044696,28.94416704,-1551.34
-88.03020596,28.94416704,-1551.57
-88.02996496,28.94416704,-1551.49
-88.02972397,28.94416704,-1551.24
-88.02948297,28.94416704,-1551.19
-88.02924197,28.94416704,-1551.25
-88.02900098,28.94416704,-1551.27
-88.02875998,28.94416704,-1551.09
-88.02851898,28.94416704,-1550.80
-88.02827798,28.94416704,-1550.65
-88.02803699,28.94416704,-1550.75
-88.02779599,28.94416704,-1550.28
-88.02755499,28.94416704,-1549.93
-88.02731399,28.94416704,-1549.63
-88.02707300,28.94416704,-1549.35
-88.02683200,28.94416704,-1548.71
-88.02659100,28.94416704,-1547.52
-88.02635001,28.94416704,-1546.00
-88.02610901,28.94416704,-1544.65
-88.02586801,28.94416704,-1543.63
-88.02562701,28.94416704,-1542.58
-88.02538602,28.94416704,-1541.37
-88.02514502,28.94416704,-1540.36
-88.02490402,28.94416704,-1539.70
-88.02466303,28.94416704,-1539.39
-88.02442203,28.94416704,-1539.05
-88.02418103,28.94416704,-1538.77
-88.02394003,28.94416704,-1538.36
-88.02369904,28.94416704,-1537.73
-88.02345804,28.94416704,-1537.08
-88.02321704,28.94416704,-1536.70
-88.02297604,28.94416704,-1536.53
-88.02273505,28.94416704,-1535.97
-88.02249405,28.94416704,-1535.15
-88.02225305,28.94416704,-1534.41
-88.02201206,28.94416704,-1533.85
-88.02177106,28.94416704,-1533.43
-88.02153006,28.94416704,-1533.15
-88.02128906,28.94416704,-1532.90
-88.02104807,28.94416704,-1532.51
-88.02080707,28.94416704,-1532.39
-88.02056607,28.94416704,-1532.31
-88.02032507,28.94416704,-1532.19
-88.02008408,28.94416704,-1531.93
-88.01984308,28.94416704,-1531.60
-88.01960208,28.94416704,-1531.61
-88.01936109,28.94416704,-1531.80
-88.01912009,28.94416704,-1532.09
-88.01887909,28.94416704,-1531.01
-88.01863809,28.94416704,-1530.63
-88.01839710,28.94416704,-1530.59
-88.01815610,28.94416704,-1530.06
-88.01791510,28.94416704,-1529.28
-88.01767411,28.94416704,-1529.04
-88.01743311,28.94416704,-1529.25
-88.01719211,28.94416704,-1528.95
-88.01695111,28.94416704,-1528.24
-88.01671012,28.94416704,-1528.88
-88.01646912,28.94416704,-1529.26
-88.01622812,28.94416704,-1529.49
-88.01598712,28.94416704,-1529.99
-88.01574613,28.94416704,-1529.89
-88.01550513,28.94416704,-1529.87
-88.01526413,28.94416704,-1530.02
-88.01502314,28.94416704,-1530.57
-88.01478214,28.94416704,-1530.78
-88.01454114,28.94416704,-1531.08
-88.01430014,28.94416704,-1531.54
-88.01405915,28.94416704,-1531.91
-88.01381815,28.94416704,-1531.85
-88.01357715,28.94416704,-1531.71
-88.01333615,28.94416704,-1532.10
-88.01309516,28.94416704,-1532.51
-88.01285416,28.94416704,-1532.93
-88.01261316,28.94416704,-1533.20
-88.01237217,28.94416704,-1533.14
-88.01213117,28.94416704,-1533.39
-88.01189017,28.94416704,-1533.76
-88.01164917,28.94416704,-1534.05
-88.01140818,28.94416704,-1534.56
-88.01116718,28.94416704,-1535.45
-88.01092618,28.94416704,-1536.46
-88.01068519,28.94416704,-1536.33
-87.95308685,28.94416704,-1554.17
-87.95284585,28.94416704,-1553.77
-87.95260485,28.94416704,-1553.57
-87.95236385,28.94416704,-1553.10
-87.95212286,28.94416704,-1552.00
-87.95188186,28.94416704,-1551.83
-87.95164086,28.94416704,-1551.69
-87.95139986,28.94416704,-1551.42
-87.95115887,28.94416704,-1551.36
-87.94826690,28.94416704,-1560.75
-87.94802590,28.94416704,-1560.96
-87.94778491,28.94416704,-1561.45
-87.94754391,28.94416704,-1561.74
-87.94730291,28.94416704,-1561.98
-87.94706191,28.94416704,-1562.59
-87.94682092,28.94416704,-1564.31
-87.94657992,28.94416704,-1565.51
-87.94633892,28.94416704,-1565.95
-87.94609793,28.94416704,-1566.22
-87.94585693,28.94416704,-1566.20
-87.94561593,28.94416704,-1566.09
-87.94465194,28.94416704,-1569.68
-87.94441094,28.94416704,-1570.69
-87.94416995,28.94416704,-1571.46
-87.94392895,28.94416704,-1572.26
-87.94368795,28.94416704,-1572.68
-87.94344696,28.94416704,-1572.92
-87.94272396,28.94416704,-1575.60
-87.94248297,28.94416704,-1575.94
-87.94224197,28.94416704,-1576.24
-87.94200097,28.94416704,-1576.31
-87.94175997,28.94416704,-1576.33
-87.94151898,28.94416704,-1576.35
-87.94079599,28.94416704,-1580.20
-87.94055499,28.94416704,-1580.27
-87.94031399,28.94416704,-1580.39
-87.94007299,28.94416704,-1580.56
-87.93983200,28.94416704,-1584.85
-87.93959100,28.94416704,-1586.63
-87.93935000,28.94416704,-1588.20
-87.93910901,28.94416704,-1589.05
-87.93862701,28.94416704,-1606.06
-87.93838601,28.94416704,-1605.98
-87.93814502,28.94416704,-1606.17
-87.93790402,28.94416704,-1606.97
-87.93766302,28.94416704,-1608.33
-87.93742202,28.94416704,-1609.82
-87.93718103,28.94416704,-1611.30
-87.93694003,28.94416704,-1611.61
-87.93669903,28.94416704,-1612.05
-87.93645804,28.94416704,-1612.92
-87.93621704,28.94416704,-1614.71
-87.93597604,28.94416704,-1615.47
-87.93573504,28.94416704,-1615.62
-87.93549405,28.94416704,-1615.58
-87.93525305,28.94416704,-1615.67
-87.93501205,28.94416704,-1615.77
-87.93477105,28.94416704,-1615.82
-87.93453006,28.94416704,-1615.73
-87.93428906,28.94416704,-1615.70
-87.93404806,28.94416704,-1615.82
-87.93380707,28.94416704,-1616.03
-87.93356607,28.94416704,-1616.24
-87.93332507,28.94416704,-1616.07
-87.93308407,28.94416704,-1615.60
-87.93236108,28.94416704,-1612.44
-87.93212009,28.94416704,-1612.25
-87.93187909,28.94416704,-1612.25
-87.93163809,28.94416704,-1612.30
-87.93139709,28.94416704,-1611.74
-87.93115610,28.94416704,-1610.75
-87.93091510,28.94416704,-1609.43
-87.93067410,28.94416704,-1607.51
-87.93043310,28.94416704,-1604.88
-87.93019211,28.94416704,-1601.38
-87.92995111,28.94416704,-1599.71
-87.92971011,28.94416704,-1597.65
-87.92946912,28.94416704,-1595.33
-87.92922812,28.94416704,-1592.88
-87.92898712,28.94416704,-1590.65
-87.92874612,28.94416704,-1588.58
-87.92850513,28.94416704,-1586.51
-87.92826413,28.94416704,-1585.66
-87.92802313,28.94416704,-1585.93
-87.92778213,28.94416704,-1586.22
-87.92754114,28.94416704,-1586.13
-87.92730014,28.94416704,-1585.59
-87.92705914,28.94416704,-1585.12
-87.92681815,28.94416704,-1584.90
-87.92657715,28.94416704,-1584.94
-87.92633615,28.94416704,-1585.31
-87.92609515,28.94416704,-1585.88
-87.92585416,28.94416704,-1586.47
-87.92561316,28.94416704,-1587.11
-87.92537216,28.94416704,-1587.60
-87.92513117,28.94416704,-1587.37
-87.92489017,28.94416704,-1587.09
-87.92464917,28.94416704,-1587.52
-87.92440817,28.94416704,-1587.77
-87.92416718,28.94416704,-1588.34
-87.92392618,28.94416704,-1588.11
-87.92368518,28.94416704,-1587.82
-87.92344418,28.94416704,-1588.31
-87.91982923,28.94416704,-1591.09
-87.91958823,28.94416704,-1590.97
-87.91934723,28.94416704,-1590.83
-87.91910623,28.94416704,-1591.22
-87.91886524,28.94416704,-1591.89
-87.91862424,28.94416704,-1592.62
-87.91838324,28.94416704,-1593.62
-87.91814225,28.94416704,-1594.47
-87.91790125,28.94416704,-1594.34
-87.91766025,28.94416704,-1593.80
-87.91741925,28.94416704,-1594.07
-87.91717826,28.94416704,-1594.86
-87.91693726,28.94416704,-1595.15
-87.91669626,28.94416704,-1592.60
-87.91645526,28.94416704,-1592.43
-87.91621427,28.94416704,-1593.13
-88.04394280,28.94440804,-1540.66
-88.04370181,28.94440804,-1540.56
-88.04346081,28.94440804,-1540.86
-88.04321981,28.94440804,-1541.74
-88.04297882,28.94440804,-1542.79
-88.04273782,28.94440804,-1543.27
-88.04249682,28.94440804,-1543.47
-88.04225582,28.94440804,-1543.98
-88.04201483,28.94440804,-1544.16
-88.04177383,28.94440804,-1543.82
-88.04153283,28.94440804,-1543.91
-88.04032785,28.94440804,-1547.21
-88.04008685,28.94440804,-1547.60
-88.03984585,28.94440804,-1548.04
-88.03960485,28.94440804,-1547.52
-88.03936386,28.94440804,-1546.23
-88.03912286,28.94440804,-1545.50
-88.03888186,28.94440804,-1545.41
-88.03864087,28.94440804,-1545.69
-88.03839987,28.94440804,-1546.08
-88.03815887,28.94440804,-1546.52
-88.03791787,28.94440804,-1546.88
-88.03767688,28.94440804,-1547.10
-88.03743588,28.94440804,-1547.44
-88.03719488,28.94440804,-1547.90
-88.03695388,28.94440804,-1548.09
-88.03671289,28.94440804,-1548.24
-88.03647189,28.94440804,-1548.50
-88.03623089,28.94440804,-1547.95
-88.03598990,28.94440804,-1547.49
-88.03574890,28.94440804,-1547.71
-88.03550790,28.94440804,-1548.26
-88.03526690,28.94440804,-1548.75
-88.03502591,28.94440804,-1548.66
-88.03478491,28.94440804,-1548.34
-88.03454391,28.94440804,-1548.03
-88.03430291,28.94440804,-1547.97
-88.03406192,28.94440804,-1548.28
-88.03382092,28.94440804,-1548.71
-88.03357992,28.94440804,-1548.88
-88.03333893,28.94440804,-1549.01
-88.03309793,28.94440804,-1549.37
-88.03285693,28.94440804,-1549.70
-88.03261593,28.94440804,-1549.87
-88.03237494,28.94440804,-1550.31
-88.03213394,28.94440804,-1551.17
-88.03189294,28.94440804,-1550.97
-88.03165195,28.94440804,-1550.42
-88.03141095,28.94440804,-1550.42
-88.03116995,28.94440804,-1550.35
-88.03092895,28.94440804,-1550.26
-88.03068796,28.94440804,-1550.23
-88.03044696,28.94440804,-1550.49
-88.03020596,28.94440804,-1550.70
-88.02996496,28.94440804,-1550.54
-88.02972397,28.94440804,-1550.27
-88.02948297,28.94440804,-1550.37
-88.02924197,28.94440804,-1550.80
-88.02900098,28.94440804,-1550.96
-88.02875998,28.94440804,-1550.73
-88.02851898,28.94440804,-1550.48
-88.02827798,28.94440804,-1550.15
-88.02803699,28.94440804,-1549.97
-88.02779599,28.94440804,-1549.45
-88.02755499,28.94440804,-1549.16
-88.02731399,28.94440804,-1548.63
-88.02707300,28.94440804,-1548.19
-88.02683200,28.94440804,-1547.52
-88.02659100,28.94440804,-1546.23
-88.02635001,28.94440804,-1544.80
-88.02610901,28.94440804,-1543.61
-88.02586801,28.94440804,-1542.49
-88.02562701,28.94440804,-1541.31
-88.02538602,28.94440804,-1540.16
-88.02514502,28.94440804,-1539.18
-88.02490402,28.94440804,-1538.38
-88.02466303,28.94440804,-1537.85
-88.02442203,28.94440804,-1537.71
-88.02418103,28.94440804,-1537.80
-88.02394003,28.94440804,-1537.53
-88.02369904,28.94440804,-1536.85
-88.02345804,28.94440804,-1536.41
-88.02321704,28.94440804,-1536.11
-88.02297604,28.94440804,-1535.84
-88.02273505,28.94440804,-1535.24
-88.02249405,28.94440804,-1534.60
-88.02225305,28.94440804,-1534.04
-88.02201206,28.94440804,-1533.47
-88.02177106,28.94440804,-1532.90
-88.02153006,28.94440804,-1532.58
-88.02128906,28.94440804,-1532.55
-88.02104807,28.94440804,-1532.39
-88.02080707,28.94440804,-1532.16
-88.02056607,28.94440804,-1532.04
-88.02032507,28.94440804,-1532.08
-88.02008408,28.94440804,-1531.88
-88.01984308,28.94440804,-1531.59
-88.01960208,28.94440804,-1531.53
-88.01936109,28.94440804,-1531.53
-88.01912009,28.94440804,-1531.68
-88.01887909,28.94440804,-1530.33
-88.01863809,28.94440804,-1529.79
-88.01839710,28.94440804,-1529.87
-88.01815610,28.94440804,-1529.34
-88.01791510,28.94440804,-1528.63
-88.01767411,28.94440804,-1528.45
-88.01743311,28.94440804,-1528.48
-88.01719211,28.94440804,-1528.54
-88.01695111,28.94440804,-1528.70
-88.01671012,28.94440804,-1528.91
-88.01646912,28.94440804,-1529.36
-88.01622812,28.94440804,-1529.67
-88.01598712,28.94440804,-1529.78
-88.01574613,28.94440804,-1529.83
-88.01550513,28.94440804,-1529.94
-88.01526413,28.94440804,-1530.11
-88.01502314,28.94440804,-1529.88
-88.01478214,28.94440804,-1530.05
-88.01454114,28.94440804,-1530.41
-88.01430014,28.94440804,-1530.87
-88.01405915,28.94440804,-1531.27
-88.01381815,28.94440804,-1531.17
-88.01357715,28.94440804,-1531.05
-88.01333615,28.94440804,-1531.53
-88.01309516,28.94440804,-1531.96
-88.01285416,28.94440804,-1532.42
-88.01261316,28.94440804,-1532.65
-88.01237217,28.94440804,-1532.20
-88.01213117,28.94440804,-1532.59
-88.01189017,28.94440804,-1532.94
-88.01164917,28.94440804,-1533.22
-88.01140818,28.94440804,-1533.65
-88.01116718,28.94440804,-1534.57
-88.01092618,28.94440804,-1534.68
-88.01068519,28.94440804,-1533.61
-88.01044419,28.94440804,-1532.90
-88.01020319,28.94440804,-1532.48
-88.00996219,28.94440804,-1532.09
-88.00972120,28.94440804,-1531.88
-87.96079876,28.94440804,-1554.00
-87.96055776,28.94440804,-1554.00
-87.96031676,28.94440804,-1554.00
-87.95236385,28.94440804,-1551.55
-87.95212286,28.94440804,-1551.12
-87.95188186,28.94440804,-1551.19
-87.95164086,28.94440804,-1551.48
-87.95139986,28.94440804,-1551.96
-87.95115887,28.94440804,-1552.29
-87.95091787,28.94440804,-1552.45
-87.94778491,28.94440804,-1561.77
-87.94754391,28.94440804,-1561.85
-87.94730291,28.94440804,-1561.93
-87.94706191,28.94440804,-1562.19
-87.94682092,28.94440804,-1564.09
-87.94657992,28.94440804,-1565.75
-87.94633892,28.94440804,-1566.39
-87.94609793,28.94440804,-1566.68
-87.94585693,28.94440804,-1566.79
-87.94561593,28.94440804,-1566.70
-87.94537493,28.94440804,-1566.76
-87.94441094,28.94440804,-1571.12
-87.94416995,28.94440804,-1572.38
-87.94392895,28.94440804,-1572.90
-87.94368795,28.94440804,-1572.99
-87.94344696,28.94440804,-1572.91
-87.94248297,28.94440804,-1576.71
-87.94224197,28.94440804,-1576.58
-87.94200097,28.94440804,-1576.46
-87.94175997,28.94440804,-1576.43
-87.94151898,28.94440804,-1576.40
-87.94079599,28.94440804,-1580.00
-87.94055499,28.94440804,-1580.27
-87.94031399,28.94440804,-1580.65
-87.94007299,28.94440804,-1580.93
-87.93983200,28.94440804,-1585.08
-87.93959100,28.94440804,-1585.80
-87.93935000,28.94440804,-1586.19
-87.93910901,28.94440804,-1587.15
-87.93862701,28.94440804,-1604.75
-87.93838601,28.94440804,-1604.95
-87.93814502,28.94440804,-1604.96
-87.93790402,28.94440804,-1604.78
-87.93742202,28.94440804,-1610.07
-87.93718103,28.94440804,-1610.50
-87.93694003,28.94440804,-1610.98
-87.93669903,28.94440804,-1611.15
-87.93621704,28.94440804,-1615.22
-87.93597604,28.94440804,-1615.40
-87.93573504,28.94440804,-1615.65
-87.93549405,28.94440804,-1615.68
-87.93525305,28.94440804,-1615.63
-87.93501205,28.94440804,-1615.38
-87.93477105,28.94440804,-1614.65
-87.93453006,28.94440804,-1614.53
-87.93428906,28.94440804,-1614.87
-87.93404806,28.94440804,-1615.03
-87.93380707,28.94440804,-1615.20
-87.93356607,28.94440804,-1615.75
-87.93332507,28.94440804,-1616.47
-87.93260208,28.94440804,-1612.55
-87.93236108,28.94440804,-1612.48
-87.93212009,28.94440804,-1612.24
-87.93187909,28.94440804,-1612.01
-87.93163809,28.94440804,-1612.12
-87.93139709,28.94440804,-1612.55
-87.93091510,28.94440804,-1607.03
-87.93067410,28.94440804,-1605.52
-87.93043310,28.94440804,-1603.93
-87.93019211,28.94440804,-1601.97
-87.92995111,28.94440804,-1599.88
-87.92971011,28.94440804,-1597.28
-87.92946912,28.94440804,-1594.32
-87.92922812,28.94440804,-1591.68
-87.92898712,28.94440804,-1589.41
-87.92874612,28.94440804,-1587.15
-87.92850513,28.94440804,-1585.36
-87.92826413,28.94440804,-1585.07
-87.92802313,28.94440804,-1585.48
-87.92778213,28.94440804,-1585.72
-87.92754114,28.94440804,-1585.62
-87.92730014,28.94440804,-1585.17
-87.92705914,28.94440804,-1585.20
-87.92681815,28.94440804,-1585.45
-87.92657715,28.94440804,-1585.49
-87.92633615,28.94440804,-1585.58
-87.92609515,28.94440804,-1585.82
-87.92585416,28.94440804,-1586.13
-87.92561316,28.94440804,-1586.75
-87.92537216,28.94440804,-1587.32
-87.92513117,28.94440804,-1586.95
-87.92489017,28.94440804,-1586.63
-87.92464917,28.94440804,-1586.78
-87.92440817,28.94440804,-1586.82
-87.92416718,28.94440804,-1587.45
-87.92392618,28.94440804,-1587.94
-87.92127521,28.94440804,-1591.65
-87.92103421,28.94440804,-1591.72
-87.92079322,28.94440804,-1590.57
-87.92055222,28.94440804,-1589.26
-87.92031122,28.94440804,-1589.92
-87.92007022,28.94440804,-1590.54
-87.91982923,28.94440804,-1589.60
-87.91958823,28.94440804,-1589.41
-87.91934723,28.94440804,-1590.00
-87.91910623,28.94440804,-1590.66
-87.91886524,28.94440804,-1591.15
-87.91862424,28.94440804,-1591.65
-87.91838324,28.94440804,-1592.50
-87.91814225,28.94440804,-1593.91
-87.91790125,28.94440804,-1594.76
-87.91766025,28.94440804,-1594.19
-87.91741925,28.94440804,-1593.85
-87.91717826,28.94440804,-1594.67
-87.91693726,28.94440804,-1597.74
-88.04442480,28.94464903,-1546.50
-88.04418380,28.94464903,-1543.56
-88.04394280,28.94464903,-1540.62
-88.04370181,28.94464903,-1539.52
-88.04321981,28.94464903,-1542.49
-88.04297882,28.94464903,-1543.12
-88.04273782,28.94464903,-1543.39
-88.04249682,28.94464903,-1543.63
-88.04225582,28.94464903,-1544.16
-88.04201483,28.94464903,-1544.42
-88.04177383,28.94464903,-1544.31
-88.04153283,28.94464903,-1544.42
-88.04129183,28.94464903,-1544.73
-88.04105084,28.94464903,-1544.65
-88.04080984,28.94464903,-1544.63
-88.04056884,28.94464903,-1545.59
-88.04032785,28.94464903,-1546.61
-88.04008685,28.94464903,-1547.02
-88.03984585,28.94464903,-1547.42
-88.03960485,28.94464903,-1546.49
-88.03936386,28.94464903,-1544.95
-88.03912286,28.94464903,-1544.43
-88.03888186,28.94464903,-1544.66
-88.03864087,28.94464903,-1545.12
-88.03839987,28.94464903,-1545.68
-88.03815887,28.94464903,-1546.12
-88.03791787,28.94464903,-1546.20
-88.03767688,28.94464903,-1546.11
-88.03743588,28.94464903,-1546.40
-88.03719488,28.94464903,-1547.12
-88.03695388,28.94464903,-1547.58
-88.03671289,28.94464903,-1547.62
-88.03647189,28.94464903,-1547.74
-88.03623089,28.94464903,-1547.32
-88.03598990,28.94464903,-1546.79
-88.03574890,28.94464903,-1546.83
-88.03550790,28.94464903,-1547.61
-88.03526690,28.94464903,-1548.21
-88.03502591,28.94464903,-1547.91
-88.03478491,28.94464903,-1547.55
-88.03454391,28.94464903,-1547.40
-88.03430291,28.94464903,-1547.58
-88.03406192,28.94464903,-1547.98
-88.03382092,28.94464903,-1548.16
-88.03357992,28.94464903,-1548.12
-88.03333893,28.94464903,-1548.26
-88.03309793,28.94464903,-1548.69
-88.03285693,28.94464903,-1549.22
-88.03261593,28.94464903,-1549.45
-88.03237494,28.94464903,-1549.63
-88.03213394,28.94464903,-1550.17
-88.03189294,28.94464903,-1550.03
-88.03165195,28.94464903,-1549.95
-88.03141095,28.94464903,-1550.30
-88.03116995,28.94464903,-1549.78
-88.03092895,28.94464903,-1549.28
-88.03068796,28.94464903,-1549.21
-88.03044696,28.94464903,-1549.47
-88.03020596,28.94464903,-1549.66
-88.02996496,28.94464903,-1549.72
-88.02972397,28.94464903,-1549.64
-88.02948297,28.94464903,-1549.64
-88.02924197,28.94464903,-1549.96
-88.02900098,28.94464903,-1550.09
-88.02875998,28.94464903,-1549.90
-88.02851898,28.94464903,-1549.96
-88.02827798,28.94464903,-1549.76
-88.02803699,28.94464903,-1549.35
-88.02779599,28.94464903,-1548.92
-88.02755499,28.94464903,-1548.73
-88.02731399,28.94464903,-1547.89
-88.02707300,28.94464903,-1547.17
-88.02683200,28.94464903,-1546.47
-88.02659100,28.94464903,-1545.22
-88.02635001,28.94464903,-1543.68
-88.02610901,28.94464903,-1542.20
-88.02586801,28.94464903,-1540.87
-88.02562701,28.94464903,-1539.74
-88.02538602,28.94464903,-1538.88
-88.02514502,28.94464903,-1538.11
-88.02490402,28.94464903,-1537.34
-88.02466303,28.94464903,-1536.71
-88.02442203,28.94464903,-1536.57
-88.02418103,28.94464903,-1536.58
-88.02394003,28.94464903,-1536.42
-88.02369904,28.94464903,-1535.99
-88.02345804,28.94464903,-1535.67
-88.02321704,28.94464903,-1535.31
-88.02297604,28.94464903,-1535.01
-88.02273505,28.94464903,-1534.66
-88.02249405,28.94464903,-1534.26
-88.02225305,28.94464903,-1533.78
-88.02201206,28.94464903,-1533.25
-88.02177106,28.94464903,-1532.74
-88.02153006,28.94464903,-1532.39
-88.02128906,28.94464903,-1532.26
-88.02104807,28.94464903,-1532.15
-88.02080707,28.94464903,-1531.94
-88.02056607,28.94464903,-1531.59
-88.02032507,28.94464903,-1531.35
-88.02008408,28.94464903,-1531.11
-88.01984308,28.94464903,-1531.02
-88.01960208,28.94464903,-1530.76
-88.01936109,28.94464903,-1530.32
-88.01912009,28.94464903,-1529.77
-88.01887909,28.94464903,-1529.33
-88.01863809,28.94464903,-1529.21
-88.01839710,28.94464903,-1529.23
-88.01815610,28.94464903,-1528.73
-88.01791510,28.94464903,-1528.25
-88.01767411,28.94464903,-1528.16
-88.01743311,28.94464903,-1527.99
-88.01719211,28.94464903,-1527.89
-88.01695111,28.94464903,-1528.08
-88.01671012,28.94464903,-1528.24
-88.01646912,28.94464903,-1528.64
-88.01622812,28.94464903,-1529.34
-88.01598712,28.94464903,-1529.04
-88.01574613,28.94464903,-1529.00
-88.01550513,28.94464903,-1529.05
-88.01526413,28.94464903,-1529.28
-88.01502314,28.94464903,-1529.37
-88.01478214,28.94464903,-1529.55
-88.01454114,28.94464903,-1529.81
-88.01430014,28.94464903,-1530.11
-88.01405915,28.94464903,-1530.30
-88.01381815,28.94464903,-1530.36
-88.01357715,28.94464903,-1530.55
-88.01333615,28.94464903,-1530.91
-88.01309516,28.94464903,-1531.21
-88.01285416,28.94464903,-1531.24
-88.01261316,28.94464903,-1531.02
-88.01237217,28.94464903,-1531.42
-88.01213117,28.94464903,-1531.95
-88.01189017,28.94464903,-1532.25
-88.01164917,28.94464903,-1532.41
-88.01140818,28.94464903,-1532.58
-88.01116718,28.94464903,-1531.81
-88.01092618,28.94464903,-1530.59
-88.01068519,28.94464903,-1530.38
-88.01044419,28.94464903,-1530.49
-88.01020319,28.94464903,-1530.64
-88.00996219,28.94464903,-1530.82
-88.00972120,28.94464903,-1530.90
-87.96079876,28.94464903,-1553.98
-87.96055776,28.94464903,-1553.86
-87.96031676,28.94464903,-1553.55
-87.96007577,28.94464903,-1553.05
-87.95983477,28.94464903,-1552.70
-87.95959377,28.94464903,-1552.60
-87.95188186,28.94464903,-1550.85
-87.95164086,28.94464903,-1551.73
-87.95139986,28.94464903,-1552.24
-87.95115887,28.94464903,-1552.31
-87.95091787,28.94464903,-1552.30
-87.95067687,28.94464903,-1552.00
-87.95043588,28.94464903,-1551.68
-87.95019488,28.94464903,-1551.98
-87.94754391,28.94464903,-1562.31
-87.94730291,28.94464903,-1562.29
-87.94706191,28.94464903,-1562.41
-87.94682092,28.94464903,-1563.70
-87.94657992,28.94464903,-1566.21
-87.94633892,28.94464903,-1566.95
-87.94609793,28.94464903,-1567.25
-87.94585693,28.94464903,-1567.30
-87.94561593,28.94464903,-1567.22
-87.94537493,28.94464903,-1567.36
-87.94513394,28.94464903,-1567.86
-87.94416995,28.94464903,-1571.92
-87.94392895,28.94464903,-1572.59
-87.94368795,28.94464903,-1572.89
-87.94344696,28.94464903,-1573.13
-87.94320596,28.94464903,-1573.49
-87.94248297,28.94464903,-1576.85
-87.94224197,28.94464903,-1576.49
-87.94200097,28.94464903,-1576.19
-87.94175997,28.94464903,-1576.16
-87.94151898,28.94464903,-1576.20
-87.94127798,28.94464903,-1577.18
-87.94103698,28.94464903,-1580.12
-87.94079599,28.94464903,-1580.49
-87.94055499,28.94464903,-1580.98
-87.94031399,28.94464903,-1581.17
-87.94007299,28.94464903,-1581.12
-87.93983200,28.94464903,-1585.80
-87.93959100,28.94464903,-1586.41
-87.93935000,28.94464903,-1586.66
-87.93910901,28.94464903,-1586.83
-87.93862701,28.94464903,-1603.80
-87.93838601,28.94464903,-1603.92
-87.93814502,28.94464903,-1603.93
-87.93790402,28.94464903,-1603.82
-87.93742202,28.94464903,-1609.44
-87.93718103,28.94464903,-1609.85
